Initial,Secondary,Total2014,Unique2014,Same Day2014,Total2014again?,Unique2014again?,Same Day2014again?,Total,Unique,Same Day
1003033051,1154584084,,,,,,,69.0,11.0,0.0
1003865999,1851318554,,,,,,,38.0,16.0,0.0
1003884362,1740271386,18.0,13.0,0.0,18.0,13.0,0.0,,,
1013173046,1821095084,97.0,28.0,10.0,97.0,28.0,10.0,,,
1013911957,1053379248,,,,,,,144.0,26.0,0.0
1013963750,1215946850,197.0,40.0,27.0,197.0,40.0,27.0,,,
1013980952,1922355130,,,,,,,71.0,17.0,1.0
1023097292,1124047188,218.0,39.0,3.0,218.0,39.0,3.0,,,
1033121165,1649253097,,,,,,,215.0,12.0,5.0
1043201882,1427066646,,,,,,,893.0,44.0,2.0
1043219736,1881630614,,,,,,,75.0,18.0,3.0
1043247372,1336107838,,,,,,,283.0,65.0,2.0
1053311126,1184730053,,,,,,,229.0,83.0,8.0
1063493716,1134157597,1167.0,674.0,769.0,1167.0,674.0,769.0,,,
1073588711,1841376597,109.0,15.0,1.0,109.0,15.0,1.0,,,
1083604789,1629005236,,,,,,,161.0,23.0,19.0
1083642367,1336361138,,,,,,,92.0,14.0,0.0
1083686422,1154302941,,,,,,,54.0,15.0,0.0
1083699128,1588667570,,,,,,,55.0,14.0,0.0
1083887137,1528148335,,,,,,,18.0,11.0,0.0
1093767378,1821043894,18.0,16.0,9.0,18.0,16.0,9.0,,,
1093780074,1801992417,74.0,13.0,0.0,74.0,13.0,0.0,,,
1104841980,1720015639,206.0,25.0,10.0,206.0,25.0,10.0,,,
1104846229,1770516130,71.0,19.0,0.0,71.0,19.0,0.0,,,
1104913714,1093766024,50.0,21.0,0.0,50.0,21.0,0.0,,,
1114916889,1295724425,35.0,17.0,5.0,35.0,17.0,5.0,,,
1134105349,1922063007,229.0,90.0,12.0,229.0,90.0,12.0,,,
1134277494,1679581474,120.0,15.0,2.0,120.0,15.0,2.0,,,
1144201765,1689660110,,,,,,,219.0,29.0,5.0
1144224676,1225060890,974.0,407.0,357.0,974.0,407.0,357.0,,,
1144291923,1457337578,34.0,12.0,0.0,34.0,12.0,0.0,,,
1144549718,1790750701,,,,,,,73.0,26.0,15.0
1154303337,1457364408,,,,,,,3011.0,373.0,9.0
1154315083,1689091381,50.0,29.0,6.0,50.0,29.0,6.0,,,
1154373793,1578685673,,,,,,,58.0,20.0,1.0
1154393221,1932166386,45.0,15.0,0.0,45.0,15.0,0.0,,,
1154558690,1205824877,,,,,,,110.0,13.0,2.0
1164466405,1316055312,396.0,33.0,48.0,396.0,33.0,48.0,,,
1164595823,1528061330,,,,,,,328.0,136.0,83.0
1174578025,1568406130,115.0,58.0,44.0,115.0,58.0,44.0,,,
1184712010,1548202641,85.0,26.0,0.0,85.0,26.0,0.0,,,
1205040136,1639256688,33.0,14.0,1.0,33.0,14.0,1.0,,,
1215177431,1811960537,,,,,,,94.0,13.0,2.0
1225015530,1235226721,,,,,,,66.0,14.0,0.0
1225017874,1497754105,49.0,15.0,2.0,49.0,15.0,2.0,,,
1225194574,1255605762,392.0,26.0,0.0,392.0,26.0,0.0,,,
1235161498,1407802283,512.0,31.0,1.0,512.0,31.0,1.0,,,
1235177189,1871804393,302.0,107.0,67.0,302.0,107.0,67.0,,,
1235186800,1992136469,,,,,,,465.0,14.0,10.0
1235334681,1073630612,58.0,13.0,0.0,58.0,13.0,0.0,,,
1245298009,1881678381,358.0,33.0,7.0,358.0,33.0,7.0,,,
1245420884,1902899214,596.0,65.0,17.0,596.0,65.0,17.0,,,
1255460200,1578751319,,,,,,,98.0,19.0,5.0
1265418669,1447562152,,,,,,,798.0,137.0,92.0
1265549653,1700812740,,,,,,,105.0,74.0,1.0
1265619712,1316931983,18.0,15.0,14.0,18.0,15.0,14.0,,,
1265694129,1306847280,535.0,102.0,24.0,535.0,102.0,24.0,,,
1265772362,1962575480,,,,,,,25.0,13.0,0.0
1285638528,1326066739,17.0,11.0,1.0,17.0,11.0,1.0,,,
1285689133,1457398935,165.0,21.0,3.0,165.0,21.0,3.0,,,
1285803700,1447289913,,,,,,,26.0,11.0,2.0
1285827139,1396929808,,,,,,,53.0,15.0,2.0
1295705978,1306198239,49.0,18.0,2.0,49.0,18.0,2.0,,,
1295732238,1972596377,96.0,56.0,12.0,96.0,56.0,12.0,,,
1295736551,1013949684,172.0,100.0,0.0,172.0,100.0,0.0,,,
1295743169,1366495384,,,,,,,378.0,64.0,3.0
1295821874,1740238625,68.0,18.0,0.0,68.0,18.0,0.0,,,
1295893022,1124137138,,,,,,,96.0,14.0,0.0
1306986229,1093790255,,,,,,,23.0,15.0,0.0
1316922784,1003033689,46.0,11.0,0.0,46.0,11.0,0.0,,,
1326001843,1861432320,,,,,,,375.0,106.0,53.0
1326011966,1487719357,23.0,18.0,0.0,23.0,18.0,0.0,,,
1336110659,1730149709,,,,,,,111.0,11.0,0.0
1346508512,1295722809,137.0,31.0,0.0,137.0,31.0,0.0,,,
1356373021,1679572713,113.0,26.0,0.0,113.0,26.0,0.0,,,
1356418305,1821080854,,,,,,,313.0,64.0,27.0
1356670772,1861445348,,,,,,,306.0,39.0,44.0
1366581134,1932145778,436.0,23.0,3.0,436.0,23.0,3.0,,,
1366603318,1578514410,44.0,35.0,6.0,44.0,35.0,6.0,,,
1376528919,1477680783,45.0,12.0,0.0,45.0,12.0,0.0,,,
1376570796,1093795023,,,,,,,245.0,66.0,0.0
1376717405,1932114808,,,,,,,38.0,14.0,21.0
1386616449,1255349759,86.0,38.0,0.0,86.0,38.0,0.0,,,
1386620540,1114997871,,,,,,,166.0,52.0,0.0
1386624542,1518980291,1202.0,62.0,38.0,1202.0,62.0,38.0,,,
1407821077,1467615559,,,,,,,681.0,319.0,89.0
1407823461,1134166770,59.0,12.0,0.0,59.0,12.0,0.0,,,
1417959917,1467456285,,,,,,,98.0,11.0,0.0
1417997636,1396783387,,,,,,,63.0,19.0,0.0
1427056134,1447312392,,,,,,,36.0,13.0,0.0
1427084342,1033314505,,,,,,,127.0,70.0,0.0
1447201512,1346403243,66.0,12.0,0.0,66.0,12.0,0.0,,,
1467472050,1104142124,51.0,22.0,0.0,51.0,22.0,0.0,,,
1467628388,1306887260,900.0,154.0,0.0,900.0,154.0,0.0,,,
1477881993,1770776627,,,,,,,32.0,11.0,6.0
1497750301,1720011927,,,,,,,332.0,13.0,0.0
1497758577,1720058233,,,,,,,103.0,52.0,3.0
1497851166,1568425395,,,,,,,748.0,91.0,8.0
1508829243,1841466042,,,,,,,274.0,206.0,54.0
1508840356,1477542058,,,,,,,409.0,22.0,0.0
1508890674,1649263260,,,,,,,81.0,11.0,2.0
1508896788,1598051740,67.0,11.0,0.0,67.0,11.0,0.0,,,
1528011772,1164400107,,,,,,,63.0,39.0,0.0
1528082534,1609079219,,,,,,,645.0,115.0,4.0
1538128178,1942261615,690.0,84.0,92.0,690.0,84.0,92.0,,,
1548265523,1851323927,32.0,12.0,0.0,32.0,12.0,0.0,,,
1548372048,1225138936,,,,,,,41.0,11.0,0.0
1568448710,1801015854,30.0,20.0,3.0,30.0,20.0,3.0,,,
1568884096,1366460180,26.0,15.0,0.0,26.0,15.0,0.0,,,
1578518403,1831180124,,,,,,,373.0,96.0,0.0
1578566436,1013984723,,,,,,,56.0,15.0,0.0
1578576336,1932440070,,,,,,,92.0,18.0,3.0
1588642516,1720039753,76.0,24.0,7.0,76.0,24.0,7.0,,,
1588688071,1740240936,,,,,,,14.0,13.0,0.0
1588981955,1861582504,,,,,,,51.0,17.0,0.0
1598759011,1811130313,,,,,,,51.0,15.0,0.0
1609073022,1275762536,,,,,,,76.0,22.0,0.0
1609812445,1982687059,,,,,,,720.0,173.0,31.0
1609872811,1992810717,133.0,39.0,4.0,133.0,39.0,4.0,,,
1609883081,1831123579,81.0,27.0,1.0,81.0,27.0,1.0,,,
1619937893,1780998062,,,,,,,165.0,48.0,18.0
1639124266,1124246954,40.0,22.0,0.0,40.0,22.0,0.0,,,
1639224579,1245335629,,,,,,,55.0,22.0,0.0
1639302789,1336428580,190.0,26.0,0.0,190.0,26.0,0.0,,,
1649356791,1437151537,70.0,15.0,0.0,70.0,15.0,0.0,,,
1659406130,1639184518,215.0,15.0,0.0,215.0,15.0,0.0,,,
1669460515,1376587113,35.0,14.0,0.0,35.0,14.0,0.0,,,
1669482998,1487752473,18.0,11.0,0.0,18.0,11.0,0.0,,,
1669565180,1982673885,848.0,221.0,10.0,848.0,221.0,10.0,,,
1669701694,1750490744,,,,,,,77.0,33.0,41.0
1679519847,1639157456,,,,,,,94.0,18.0,0.0
1679525141,1669433645,177.0,23.0,0.0,177.0,23.0,0.0,,,
1679585772,1265418669,,,,,,,20.0,15.0,0.0
1679589188,1326070319,551.0,12.0,0.0,551.0,12.0,0.0,,,
1689783086,1326114406,42.0,30.0,0.0,42.0,30.0,0.0,,,
1699035691,1609814623,,,,,,,74.0,27.0,0.0
1699702258,1144590563,86.0,34.0,0.0,86.0,34.0,0.0,,,
1699889212,1679562680,,,,,,,107.0,58.0,0.0
1700015591,1104874635,28.0,11.0,0.0,28.0,11.0,0.0,,,
1700847993,1730120726,106.0,19.0,5.0,106.0,19.0,5.0,,,
1700854130,1063585164,,,,,,,195.0,16.0,0.0
1700886934,1417947177,51.0,23.0,0.0,51.0,23.0,0.0,,,
1700987716,1992842603,,,,,,,16.0,13.0,0.0
1710324553,1477542058,63.0,18.0,0.0,63.0,18.0,0.0,,,
